date,open,high,low,close,volume
2024-01-02,19.9,20.15,19.75,20.0,1120
2024-01-03,20.0,20.15,19.72,19.87,1129
2024-01-04,19.87,20.02,19.52,19.67,1150
2024-01-05,19.67,19.82,19.23,19.38,1177
2024-01-06,19.38,19.53,18.91,19.06,1186
2024-01-07,19.06,19.21,18.62,18.77,1177
2024-01-08,18.77,18.92,18.42,18.57,1150
2024-01-09,18.57,18.72,18.3,18.45,1126
2024-01-10,18.45,18.6,18.17,18.32,1129
2024-01-11,18.32,18.47,17.97,18.12,1150
2024-01-12,18.12,18.27,17.68,17.83,1177
2024-01-13,17.83,17.98,17.35,17.5,1189
2024-01-14,17.5,17.65,17.07,17.22,1174
2024-01-15,17.22,17.37,16.87,17.02,1150
2024-01-16,17.02,17.17,16.74,16.89,1129
2024-01-17,16.89,17.04,16.61,16.76,1129
2024-01-18,16.76,16.91,16.41,16.56,1150
2024-01-19,16.56,16.71,16.12,16.27,1177
2024-01-20,16.27,16.42,15.95,16.1,1141
2024-01-21,16.1,16.41,15.95,16.26,1138
2024-01-22,16.26,16.48,16.11,16.33,1111
2024-01-23,16.33,16.51,16.18,16.36,1099
2024-01-24,16.36,16.6,16.21,16.45,1117
2024-01-25,16.45,16.78,16.3,16.63,1144
2024-01-26,16.63,17.02,16.48,16.87,1162
2024-01-27,16.87,17.25,16.72,17.1,1159
2024-01-28,17.1,17.41,16.95,17.26,1138
2024-01-29,17.26,17.47,17.11,17.32,1108
2024-01-30,17.32,17.51,17.17,17.36,1102
2024-01-31,17.36,17.6,17.21,17.45,1117
2024-02-01,17.45,17.78,17.3,17.63,1144
2024-02-02,17.63,18.02,17.48,17.87,1162
2024-02-03,17.87,18.26,17.72,18.11,1162
2024-02-04,18.11,18.26,17.7,17.85,1168
2024-02-05,17.85,18.0,17.42,17.57,1174
2024-02-06,17.57,17.72,17.19,17.34,1159
2024-02-07,17.34,17.49,17.06,17.21,1129
2024-02-08,17.21,17.36,16.98,17.13,1114
2024-02-09,17.13,17.28,16.89,17.04,1117
2024-02-10,17.04,17.19,16.71,16.86,1144
2024-02-11,16.86,17.01,16.45,16.6,1168
2024-02-12,16.6,16.75,16.17,16.32,1174
2024-02-13,16.32,16.47,15.94,16.09,1159
2024-02-14,16.09,16.24,15.81,15.96,1129
2024-02-15,15.96,16.11,15.73,15.88,1114
2024-02-16,15.88,16.03,15.64,15.79,1117
2024-02-17,15.79,15.94,15.37,15.52,1171
2024-02-18,15.52,15.71,15.37,15.56,1102
2024-02-19,15.56,15.82,15.41,15.67,1123
2024-02-20,15.67,16.01,15.52,15.86,1147
2024-02-21,15.86,16.26,15.71,16.11,1165
2024-02-22,16.11,16.48,15.96,16.33,1156
2024-02-23,16.33,16.61,16.18,16.46,1129
2024-02-24,16.46,16.66,16.31,16.51,1105
2024-02-25,16.51,16.71,16.36,16.56,1105
2024-02-26,16.56,16.82,16.41,16.67,1123
2024-02-27,16.67,17.01,16.52,16.86,1147
2024-02-28,16.86,17.26,16.71,17.11,1165
2024-02-29,17.11,17.48,16.96,17.33,1156
2024-03-01,17.33,17.61,17.18,17.46,1129
2024-03-02,17.46,17.61,17.26,17.41,1105
2024-03-03,17.41,17.56,17.03,17.18,1159
2024-03-04,17.18,17.33,16.89,17.04,1132
2024-03-05,17.04,17.19,16.8,16.95,1117
2024-03-06,16.95,17.1,16.67,16.82,1129
2024-03-07,16.82,16.97,16.45,16.6,1156
2024-03-08,16.6,16.75,16.15,16.3,1180
2024-03-09,16.3,16.45,15.86,16.01,1177
2024-03-10,16.01,16.16,15.63,15.78,1159
2024-03-11,15.78,15.93,15.5,15.65,1129
2024-03-12,15.65,15.8,15.4,15.55,1120
2024-03-13,15.55,15.7,15.27,15.42,1129
2024-03-14,15.42,15.57,15.04,15.19,1159
2024-03-15,15.19,15.34,14.75,14.9,1177
2024-03-16,14.9,15.05,14.46,14.61,1177
2024-03-17,14.61,14.76,14.23,14.38,1159
2024-03-18,14.38,14.53,14.1,14.25,1129
2024-03-19,14.25,14.4,14.0,14.15,1120
2024-03-20,14.15,14.3,13.87,14.02,1129
2024-03-21,14.02,14.17,13.64,13.79,1159
2024-03-22,13.79,13.94,13.23,13.38,1213
2024-03-23,13.38,13.78,13.23,13.63,1165
2024-03-24,13.63,14.07,13.48,13.92,1177
2024-03-25,13.92,14.3,13.77,14.15,1159
2024-03-26,14.15,14.45,14.0,14.3,1135
2024-03-27,14.3,14.53,14.15,14.38,1114
2024-03-28,14.38,14.62,14.23,14.47,1117
2024-03-29,14.47,14.79,14.32,14.64,1141
2024-03-30,14.64,15.04,14.49,14.89,1165
2024-03-31,14.89,15.32,14.74,15.17,1174
2024-04-01,15.17,15.55,15.02,15.4,1159
2024-04-02,15.4,15.7,15.25,15.55,1135
2024-04-03,15.55,15.78,15.4,15.63,1114
2024-04-04,15.63,15.87,15.48,15.72,1117
2024-04-05,15.72,16.12,15.57,15.97,1165
2024-04-06,15.97,16.12,15.67,15.82,1135
2024-04-07,15.82,15.97,15.47,15.62,1150
2024-04-08,15.62,15.77,15.18,15.33,1177
2024-04-09,15.33,15.48,14.83,14.98,1195
2024-04-10,14.98,15.13,14.49,14.64,1192
2024-04-11,14.64,14.79,14.24,14.39,1165
2024-04-12,14.39,14.54,14.07,14.22,1141
2024-04-13,14.22,14.37,13.92,14.07,1135
2024-04-14,14.07,14.22,13.72,13.87,1150
2024-04-15,13.87,14.02,13.43,13.58,1177
2024-04-16,13.58,13.73,13.08,13.23,1195
2024-04-17,13.23,13.38,12.74,12.89,1192
2024-04-18,12.89,13.04,12.49,12.64,1165
2024-04-19,12.64,12.79,12.43,12.58,1108
2024-04-20,12.58,12.95,12.43,12.8,1156
2024-04-21,12.8,13.08,12.65,12.93,1129
2024-04-22,12.93,13.15,12.78,13.0,1111
2024-04-23,13.0,13.25,12.85,13.1,1120
2024-04-24,13.1,13.44,12.95,13.29,1147
2024-04-25,13.29,13.7,13.14,13.55,1168
2024-04-26,13.55,13.98,13.4,13.83,1174
2024-04-27,13.83,14.2,13.68,14.05,1156
2024-04-28,14.05,14.33,13.9,14.18,1129
2024-04-29,14.18,14.4,14.03,14.25,1111
2024-04-30,14.25,14.5,14.1,14.35,1120
2024-05-01,14.35,14.69,14.2,14.54,1147
2024-05-02,14.54,14.95,14.39,14.8,1168
2024-05-03,14.8,15.27,14.65,15.12,1186
2024-05-04,15.12,15.27,14.76,14.91,1153
2024-05-05,14.91,15.06,14.5,14.65,1168
2024-05-06,14.65,14.8,14.27,14.42,1159
2024-05-07,14.42,14.57,14.14,14.29,1129
2024-05-08,14.29,14.44,14.07,14.22,1111
2024-05-09,14.22,14.37,14.02,14.17,1105
2024-05-10,14.17,14.32,13.89,14.04,1129
2024-05-11,14.04,14.19,13.68,13.83,1153
2024-05-12,13.83,13.98,13.42,13.57,1168
2024-05-13,13.57,13.72,13.2,13.35,1156
2024-05-14,13.35,13.5,13.06,13.21,1132
2024-05-15,13.21,13.36,13.0,13.15,1108
2024-05-16,13.15,13.3,12.94,13.09,1108
2024-05-17,13.09,13.24,12.81,12.96,1129
2024-05-18,12.96,13.11,12.6,12.75,1153
2024-05-19,12.75,12.9,12.34,12.49,1168
2024-05-20,12.49,12.64,12.12,12.27,1156
2024-05-21,12.27,12.42,11.98,12.13,1132
2024-05-22,12.13,12.28,11.92,12.07,1108
2024-05-23,12.07,12.22,11.86,12.01,1108
2024-05-24,12.01,12.16,11.74,11.89,1126
2024-05-25,11.89,12.04,11.52,11.67,1156
2024-05-26,11.67,11.82,11.26,11.41,1168
2024-05-27,11.41,11.56,11.04,11.19,1156
2024-05-28,11.19,11.34,10.91,11.06,1129
2024-05-29,11.06,11.21,10.9,11.05,1093
2024-05-30,11.05,11.23,10.9,11.08,1099
2024-05-31,11.08,11.3,10.93,11.15,1111
2024-06-01,11.15,11.46,11.0,11.31,1138
2024-06-02,11.31,11.69,11.16,11.54,1159
2024-06-03,11.54,11.91,11.39,11.76,1156
2024-06-04,11.76,12.07,11.61,11.92,1138
2024-06-05,11.92,12.13,11.77,11.98,1108
2024-06-06,11.98,12.16,11.83,12.01,1099
2024-06-07,12.01,12.23,11.86,12.08,1111
2024-06-08,12.08,12.39,11.93,12.24,1138
2024-06-09,12.24,12.62,12.09,12.47,1159
2024-06-10,12.47,12.85,12.32,12.7,1159
2024-06-11,12.7,13.0,12.55,12.85,1135
2024-06-12,12.85,13.06,12.7,12.91,1108
2024-06-13,12.91,13.09,12.76,12.94,1099
2024-06-14,12.94,13.16,12.79,13.01,1111
2024-06-15,13.01,13.33,12.86,13.18,1141
2024-06-16,13.18,13.56,13.03,13.41,1159
2024-06-17,13.41,13.78,13.26,13.63,1156
2024-06-18,13.63,13.93,13.48,13.78,1135
2024-06-19,13.78,13.99,13.63,13.84,1108
2024-06-20,13.84,14.02,13.69,13.87,1099
2024-06-21,13.87,14.1,13.72,13.95,1114
2024-06-22,13.95,14.26,13.8,14.11,1138
2024-06-23,14.11,14.49,13.96,14.34,1159
2024-06-24,14.34,14.72,14.19,14.57,1159
2024-06-25,14.57,14.86,14.42,14.71,1132
2024-06-26,14.71,14.93,14.56,14.78,1111
2024-06-27,14.78,14.95,14.63,14.8,1096
2024-06-28,14.8,15.08,14.65,14.93,1129
2024-06-29,14.93,15.08,14.66,14.81,1126
2024-06-30,14.81,14.96,14.62,14.77,1102
2024-07-01,14.77,14.94,14.62,14.79,1096
2024-07-02,14.79,14.95,14.64,14.8,1093
2024-07-03,14.8,14.95,14.59,14.74,1108
2024-07-04,14.74,14.89,14.44,14.59,1135
2024-07-05,14.59,14.74,14.26,14.41,1144
2024-07-06,14.41,14.56,14.13,14.28,1129
2024-07-07,14.28,14.43,14.09,14.24,1102
2024-07-08,14.24,14.42,14.09,14.27,1099
2024-07-09,14.27,14.43,14.12,14.28,1093
2024-07-10,14.28,14.43,14.06,14.21,1111
2024-07-11,14.21,14.36,13.91,14.06,1135
2024-07-12,14.06,14.21,13.73,13.88,1144
2024-07-13,13.88,14.03,13.61,13.76,1126
2024-07-14,13.76,13.91,13.57,13.72,1102
2024-07-15,13.72,13.89,13.57,13.74,1096
2024-07-16,13.74,13.91,13.59,13.76,1096
2024-07-17,13.76,13.91,13.54,13.69,1111
2024-07-18,13.69,13.84,13.23,13.38,1183
2024-07-19,13.38,13.68,13.23,13.53,1135
2024-07-20,13.53,13.88,13.38,13.73,1150
2024-07-21,13.73,14.06,13.58,13.91,1144
2024-07-22,13.91,14.16,13.76,14.01,1120
2024-07-23,14.01,14.17,13.86,14.02,1093
2024-07-24,14.02,14.17,13.87,14.02,1090
2024-07-25,14.02,14.23,13.87,14.08,1108
2024-07-26,14.08,14.38,13.93,14.23,1135
2024-07-27,14.23,14.58,14.08,14.43,1150
2024-07-28,14.43,14.76,14.28,14.61,1144
2024-07-29,14.61,14.86,14.46,14.71,1120
2024-07-30,14.71,14.87,14.56,14.72,1093
2024-07-31,14.72,14.87,14.57,14.72,1090
2024-08-01,14.72,14.93,14.57,14.78,1108
2024-08-02,14.78,15.08,14.63,14.93,1135
2024-08-03,14.93,15.28,14.78,15.13,1150
2024-08-04,15.13,15.46,14.98,15.31,1144
2024-08-05,15.31,15.56,15.16,15.41,1120
2024-08-06,15.41,15.57,15.26,15.42,1093
2024-08-07,15.42,15.59,15.27,15.44,1096
2024-08-08,15.44,15.6,15.29,15.45,1093
2024-08-09,15.45,15.6,15.29,15.44,1093
2024-08-10,15.44,15.59,15.2,15.35,1117
2024-08-11,15.35,15.5,15.02,15.17,1144
2024-08-12,15.17,15.32,14.84,14.99,1144
