date,open,high,low,close,volume
2024-01-02,19.9,20.15,19.75,20.0,1120
2024-01-03,20.0,20.15,19.73,19.88,1126
2024-01-04,19.88,20.03,19.53,19.68,1150
2024-01-05,19.68,19.83,19.25,19.4,1174
2024-01-06,19.4,19.55,18.92,19.07,1189
2024-01-07,19.07,19.22,18.64,18.79,1174
2024-01-08,18.79,18.94,18.44,18.59,1150
2024-01-09,18.59,18.74,18.32,18.47,1126
2024-01-10,18.47,18.62,18.2,18.35,1126
2024-01-11,18.35,18.5,18.0,18.15,1150
2024-01-12,18.15,18.3,17.71,17.86,1177
2024-01-13,17.86,18.01,17.39,17.54,1186
2024-01-14,17.54,17.69,17.11,17.26,1174
2024-01-15,17.26,17.41,16.91,17.06,1150
2024-01-16,17.06,17.21,16.79,16.94,1126
2024-01-17,16.94,17.09,16.67,16.82,1126
2024-01-18,16.82,16.97,16.45,16.6,1156
2024-01-19,16.6,16.91,16.45,16.76,1138
2024-01-20,16.76,16.98,16.61,16.83,1111
2024-01-21,16.83,17.01,16.68,16.86,1099
2024-01-22,16.86,17.1,16.71,16.95,1117
2024-01-23,16.95,17.28,16.8,17.13,1144
2024-01-24,17.13,17.52,16.98,17.37,1162
2024-01-25,17.37,17.75,17.22,17.6,1159
2024-01-26,17.6,17.91,17.45,17.76,1138
2024-01-27,17.76,17.97,17.61,17.82,1108
2024-01-28,17.82,18.01,17.67,17.86,1102
2024-01-29,17.86,18.1,17.71,17.95,1117
2024-01-30,17.95,18.28,17.8,18.13,1144
2024-01-31,18.13,18.52,17.98,18.37,1162
2024-02-01,18.37,18.76,18.22,18.61,1162
2024-02-02,18.61,18.76,18.19,18.34,1171
2024-02-03,18.34,18.49,17.89,18.04,1180
2024-02-04,18.04,18.19,17.65,17.8,1162
2024-02-05,17.8,17.95,17.5,17.65,1135
2024-02-06,17.65,17.8,17.41,17.56,1117
2024-02-07,17.56,17.71,17.3,17.45,1123
2024-02-08,17.45,17.6,17.11,17.26,1147
2024-02-09,17.26,17.41,16.83,16.98,1174
2024-02-10,16.98,17.13,16.54,16.69,1177
2024-02-11,16.69,16.84,16.3,16.45,1162
2024-02-12,16.45,16.6,16.15,16.3,1135
2024-02-13,16.3,16.45,16.06,16.21,1117
2024-02-14,16.21,16.36,15.95,16.1,1123
2024-02-15,16.1,16.25,15.67,15.82,1174
2024-02-16,15.82,16.01,15.67,15.86,1102
2024-02-17,15.86,16.12,15.71,15.97,1123
2024-02-18,15.97,16.31,15.82,16.16,1147
2024-02-19,16.16,16.56,16.01,16.41,1165
2024-02-20,16.41,16.78,16.26,16.63,1156
2024-02-21,16.63,16.91,16.48,16.76,1129
2024-02-22,16.76,16.96,16.61,16.81,1105
2024-02-23,16.81,17.01,16.66,16.86,1105
2024-02-24,16.86,17.12,16.71,16.97,1123
2024-02-25,16.97,17.31,16.82,17.16,1147
2024-02-26,17.16,17.56,17.01,17.41,1165
2024-02-27,17.41,17.78,17.26,17.63,1156
2024-02-28,17.63,17.91,17.48,17.76,1129
2024-02-29,17.76,17.91,17.56,17.71,1105
2024-03-01,17.71,17.86,17.27,17.42,1177
2024-03-02,17.42,17.57,17.06,17.21,1153
2024-03-03,17.21,17.36,16.9,17.05,1138
2024-03-04,17.05,17.2,16.71,16.86,1147
2024-03-05,16.86,17.01,16.42,16.57,1177
2024-03-06,16.57,16.72,16.06,16.21,1198
2024-03-07,16.21,16.36,15.7,15.85,1198
2024-03-08,15.85,16.0,15.41,15.56,1177
2024-03-09,15.56,15.71,15.21,15.36,1150
2024-03-10,15.36,15.51,15.05,15.2,1138
2024-03-11,15.2,15.35,14.85,15.0,1150
2024-03-12,15.0,15.15,14.56,14.71,1177
2024-03-13,14.71,14.86,14.21,14.36,1195
2024-03-14,14.36,14.51,13.85,14.0,1198
2024-03-15,14.0,14.15,13.56,13.71,1177
2024-03-16,13.71,13.86,13.36,13.51,1150
2024-03-17,13.51,13.66,13.2,13.35,1138
2024-03-18,13.35,13.5,13.0,13.15,1150
2024-03-19,13.15,13.3,12.71,12.86,1177
2024-03-20,12.86,13.01,12.23,12.38,1234
2024-03-21,12.38,12.54,12.23,12.39,1093
2024-03-22,12.39,12.58,12.24,12.43,1102
2024-03-23,12.43,12.58,12.27,12.42,1093
2024-03-24,12.42,12.57,12.18,12.33,1117
2024-03-25,12.33,12.48,12.02,12.17,1138
2024-03-26,12.17,12.32,11.86,12.01,1138
2024-03-27,12.01,12.16,11.78,11.93,1114
2024-03-28,11.93,12.09,11.78,11.94,1093
2024-03-29,11.94,12.13,11.79,11.98,1102
2024-03-30,11.98,12.13,11.82,11.97,1093
2024-03-31,11.97,12.12,11.72,11.87,1120
2024-04-01,11.87,12.02,11.56,11.71,1138
2024-04-02,11.71,11.86,11.4,11.55,1138
2024-04-03,11.55,11.7,11.33,11.48,1111
2024-04-04,11.48,11.63,11.33,11.48,1090
2024-04-05,11.48,11.67,11.33,11.52,1102
2024-04-06,11.52,11.67,11.36,11.51,1093
2024-04-07,11.51,11.66,11.27,11.42,1117
2024-04-08,11.42,11.57,11.1,11.25,1141
2024-04-09,11.25,11.4,11.02,11.17,1114
2024-04-10,11.17,11.7,11.02,11.55,1204
2024-04-11,11.55,12.02,11.4,11.87,1186
2024-04-12,11.87,12.26,11.72,12.11,1162
2024-04-13,12.11,12.44,11.96,12.29,1144
2024-04-14,12.29,12.63,12.14,12.48,1147
2024-04-15,12.48,12.9,12.33,12.75,1171
2024-04-16,12.75,13.26,12.6,13.11,1198
2024-04-17,13.11,13.63,12.96,13.48,1201
2024-04-18,13.48,13.96,13.33,13.81,1189
2024-04-19,13.81,14.19,13.66,14.04,1159
2024-04-20,14.04,14.37,13.89,14.22,1144
2024-04-21,14.22,14.56,14.07,14.41,1147
2024-04-22,14.41,14.84,14.26,14.69,1174
2024-04-23,14.69,15.19,14.54,15.04,1195
2024-04-24,15.04,15.57,14.89,15.42,1204
2024-04-25,15.42,15.9,15.27,15.75,1189
2024-04-26,15.75,16.13,15.6,15.98,1159
2024-04-27,15.98,16.31,15.83,16.16,1144
2024-04-28,16.16,16.5,16.01,16.35,1147
2024-04-29,16.35,16.77,16.2,16.62,1171
2024-04-30,16.62,17.13,16.47,16.98,1198
2024-05-01,16.98,17.51,16.83,17.36,1204
2024-05-02,17.36,17.83,17.21,17.68,1186
2024-05-03,17.68,18.06,17.53,17.91,1159
2024-05-04,17.91,18.24,17.76,18.09,1144
2024-05-05,18.09,18.44,17.94,18.29,1150
2024-05-06,18.29,18.71,18.14,18.56,1171
2024-05-07,18.56,19.07,18.41,18.92,1198
2024-05-08,18.92,19.45,18.77,19.3,1204
2024-05-09,19.3,19.73,19.15,19.58,1174
2024-05-10,19.58,19.73,19.4,19.55,1099
2024-05-11,19.55,19.7,19.29,19.44,1123
2024-05-12,19.44,19.59,19.12,19.27,1141
2024-05-13,19.27,19.42,18.98,19.13,1132
2024-05-14,19.13,19.28,18.92,19.07,1108
2024-05-15,19.07,19.24,18.92,19.09,1096
2024-05-16,19.09,19.28,18.94,19.13,1102
2024-05-17,19.13,19.28,18.95,19.1,1099
2024-05-18,19.1,19.25,18.83,18.98,1126
2024-05-19,18.98,19.13,18.67,18.82,1138
2024-05-20,18.82,18.97,18.52,18.67,1135
2024-05-21,18.67,18.82,18.47,18.62,1105
2024-05-22,18.62,18.79,18.47,18.64,1096
2024-05-23,18.64,18.82,18.49,18.67,1099
2024-05-24,18.67,18.82,18.49,18.64,1099
2024-05-25,18.64,18.79,18.38,18.53,1123
